Temperature,Moisture_A,Moisture_B,Moisture_C,Time
32.9,29,93,8,2013-12-01 10:49:33
32.5616,29,90,10,2013-12-01 11:04:33
32.675,30,97,7,2013-12-01 11:19:33
32.5616,30,91,10,2013-12-01 11:34:33
32.225,29,92,9,2013-12-01 11:49:33
32.5616,30,87,8,2013-12-01 12:04:33
32.7866,29,88,7,2013-12-01 12:19:33
32.7866,29,88,8,2013-12-01 12:34:33
33.0116,28,87,6,2013-12-01 12:49:33
33.0116,28,81,7,2013-12-01 13:04:33
32.7866,29,87,7,2013-12-01 13:19:33
32.9,30,89,8,2013-12-01 13:34:33
32.675,29,89,8,2013-12-01 13:49:33
33.0116,29,87,6,2013-12-01 14:04:33
32.3366,29,86,7,2013-12-01 14:19:33
33.2366,29,84,8,2013-12-01 14:34:33
34.1366,31,87,8,2013-12-01 14:49:33
34.5866,30,89,6,2013-12-01 15:04:33
35.0366,30,92,8,2013-12-01 15:19:33
35.0366,30,84,8,2013-12-01 15:34:33
34.925,30,94,8,2013-12-01 15:49:33
35.0366,30,83,7,2013-12-01 16:04:33
35.6,31,89,8,2013-12-01 16:19:33
35.825,30,89,8,2013-12-01 16:34:33
36.3866,31,86,7,2013-12-01 16:49:33
36.6116,30,85,10,2013-12-01 17:04:33
37.625,31,86,9,2013-12-01 17:19:33
38.525,30,88,7,2013-12-01 17:34:33
38.1866,31,91,8,2013-12-01 17:49:33
39.2,30,84,8,2013-12-01 18:04:33
41.5616,31,90,7,2013-12-01 18:19:33
42.8,31,89,9,2013-12-01 18:34:33
43.025,31,90,9,2013-12-01 18:49:33
42.4616,32,87,10,2013-12-01 19:04:33
42.0116,31,96,7,2013-12-01 19:19:33
41.1116,32,91,8,2013-12-01 19:34:33
40.325,30,98,11,2013-12-01 19:49:33
39.7616,32,91,9,2013-12-01 20:04:33
39.5366,31,93,8,2013-12-01 20:19:33
37.9616,32,92,9,2013-12-01 20:34:33
38.075,31,96,10,2013-12-01 20:49:33
37.625,31,95,8,2013-12-01 21:04:33
37.0616,30,93,8,2013-12-01 21:19:33
36.5,32,95,10,2013-12-01 21:34:33
35.825,32,93,10,2013-12-01 21:49:33
35.2616,32,92,9,2013-12-01 22:04:33
34.3616,32,94,10,2013-12-01 22:19:33
33.6866,32,93,9,2013-12-01 22:34:33
33.6866,32,94,9,2013-12-01 22:49:33
33.4616,32,92,10,2013-12-01 23:04:33
33.35,33,93,10,2013-12-01 23:19:33
33.2366,32,94,11,2013-12-01 23:34:33
33.125,31,92,10,2013-12-01 23:49:33
33.2366,32,94,9,2013-12-02 00:04:33
32.7866,32,90,8,2013-12-02 00:19:33
32.45,32,94,8,2013-12-02 00:34:33
32.225,32,90,9,2013-12-02 00:49:33
32.1116,32,89,9,2013-12-02 01:04:33
32,33,90,10,2013-12-02 01:19:33
31.775,32,93,8,2013-12-02 01:34:33
31.2134,34,89,8,2013-12-02 01:49:33
30.5384,32,89,7,2013-12-02 02:04:33
30.0884,33,90,9,2013-12-02 02:19:33
29.8634,33,85,10,2013-12-02 02:34:33
29.8634,34,97,8,2013-12-02 02:49:33
30.0884,33,91,8,2013-12-02 03:04:33
29.975,32,90,9,2013-12-02 03:19:33
30.425,33,94,6,2013-12-02 03:34:33
30.425,34,95,7,2013-12-02 03:49:33
30.5384,31,86,10,2013-12-02 04:04:33
30.425,33,93,9,2013-12-02 04:19:33
30.65,33,96,9,2013-12-02 04:34:33
30.425,32,90,8,2013-12-02 04:49:33
30.2,34,96,9,2013-12-02 05:04:33
30.5384,33,90,10,2013-12-02 05:19:33
30.425,33,94,8,2013-12-02 05:34:33
30.425,33,91,9,2013-12-02 05:49:33
30.5384,32,89,9,2013-12-02 06:04:33
30.2,33,92,9,2013-12-02 06:19:33
30.425,34,94,10,2013-12-02 06:34:33
30.2,35,90,7,2013-12-02 06:49:33
30.2,33,95,10,2013-12-02 07:04:33
30.2,33,91,10,2013-12-02 07:19:33
30.0884,34,98,9,2013-12-02 07:34:33
29.975,34,93,10,2013-12-02 07:49:33
30.0884,33,95,8,2013-12-02 08:04:33
30.3134,33,98,12,2013-12-02 08:19:33
29.8634,33,92,11,2013-12-02 08:34:33
28.7384,33,94,10,2013-12-02 08:49:33
27.725,33,97,9,2013-12-02 09:04:33
26.825,33,91,9,2013-12-02 09:19:33
27.5,34,95,10,2013-12-02 09:34:33
28.175,33,95,10,2013-12-02 09:49:33
28.9634,33,93,8,2013-12-02 10:04:33
29.3,34,96,11,2013-12-02 10:19:33
29.75,35,101,10,2013-12-02 10:34:33
30.0884,34,99,10,2013-12-02 10:49:33
29.4134,33,101,9,2013-12-02 11:04:33
29.975,35,95,9,2013-12-02 11:19:33
30.3134,34,101,10,2013-12-02 11:34:33
29.75,35,94,9,2013-12-02 11:49:33
30.0884,35,97,10,2013-12-02 12:04:33
29.975,35,94,10,2013-12-02 12:19:33
29.8634,34,97,10,2013-12-02 12:34:33
30.2,35,95,11,2013-12-02 12:49:33
30.3134,34,98,10,2013-12-02 13:04:33
29.8634,34,97,9,2013-12-02 13:19:33
30.5384,35,99,11,2013-12-02 13:34:33
30.9884,34,100,10,2013-12-02 13:49:33
30.5384,35,100,11,2013-12-02 14:04:33
31.4384,35,100,11,2013-12-02 14:19:33
32,35,98,10,2013-12-02 14:34:33
33.4616,37,104,11,2013-12-02 14:49:33
34.8116,37,106,13,2013-12-02 15:04:33
35.6,39,113,15,2013-12-02 15:19:33
34.5866,43,121,16,2013-12-02 15:34:33
35.7116,46,121,17,2013-12-02 15:49:33
36.6116,48,124,19,2013-12-02 16:04:33
36.6116,47,122,18,2013-12-02 16:19:33
36.8366,47,125,17,2013-12-02 16:34:33
36.95,48,119,16,2013-12-02 16:49:33
38.975,44,121,17,2013-12-02 17:04:33
40.55,43,118,15,2013-12-02 17:19:33
40.4366,44,119,16,2013-12-02 17:34:33
40.1,41,118,16,2013-12-02 17:49:33
38.8616,43,119,17,2013-12-02 18:04:33
38.6366,45,118,16,2013-12-02 18:19:33
39.7616,44,118,16,2013-12-02 18:34:33
41.1116,43,118,16,2013-12-02 18:49:33
39.7616,42,116,15,2013-12-02 19:04:33
39.3116,42,116,15,2013-12-02 19:19:33
38.8616,42,116,15,2013-12-02 19:34:33
38.3,43,117,14,2013-12-02 19:49:33
39.5366,42,117,14,2013-12-02 20:04:33
38.3,40,113,16,2013-12-02 20:19:33
38.8616,40,114,15,2013-12-02 20:34:33
37.7366,40,115,15,2013-12-02 20:49:33
36.95,41,115,12,2013-12-02 21:04:33
36.05,41,114,14,2013-12-02 21:19:33
35.6,41,115,13,2013-12-02 21:34:33
35.6,42,114,14,2013-12-02 21:49:33
35.375,40,115,13,2013-12-02 22:04:33
35.15,40,115,14,2013-12-02 22:19:33
35.2616,41,115,15,2013-12-02 22:34:33
35.2616,41,112,14,2013-12-02 22:49:33
35.0366,43,116,14,2013-12-02 23:04:33
34.925,43,115,14,2013-12-02 23:19:33
34.925,41,113,14,2013-12-02 23:34:33
34.925,41,118,13,2013-12-02 23:49:33
35.0366,47,124,16,2013-12-03 00:04:33
34.925,51,132,19,2013-12-03 00:19:33
34.8116,55,133,20,2013-12-03 00:34:33
34.7,64,143,25,2013-12-03 00:49:33
34.7,64,143,22,2013-12-03 01:04:33
34.7,64,144,24,2013-12-03 01:19:33
34.8116,63,146,25,2013-12-03 01:34:33
34.8116,69,149,27,2013-12-03 01:49:33
34.8116,70,146,22,2013-12-03 02:04:33
34.925,65,144,22,2013-12-03 02:19:33
34.8116,66,142,25,2013-12-03 02:34:33
34.5866,62,146,23,2013-12-03 02:49:33
34.3616,63,141,22,2013-12-03 03:04:33
34.3616,61,138,23,2013-12-03 03:19:33
34.475,66,145,21,2013-12-03 03:34:33
34.3616,61,142,19,2013-12-03 03:49:33
34.475,61,152,22,2013-12-03 04:04:33
34.25,64,141,19,2013-12-03 04:19:33
34.3616,63,145,23,2013-12-03 04:34:33
66.5366,1022,1023,1023,2014-06-14 17:32:35
66.425,1023,1023,1023,2014-06-14 17:32:46
66.425,0,0,0,2014-06-14 17:32:56
66.5366,4,66,4,2014-06-14 17:33:03
66.425,0,0,0,2014-06-14 17:39:32
66.425,0,0,0,2014-06-14 17:43:13
66.425,0,0,0,2014-06-14 17:45:03
66.425,0,0,0,2014-06-14 17:46:54
66.425,0,0,0,2014-06-14 17:48:46
66.425,0,0,0,2014-06-14 17:50:37
87.2366,42,205,47,2014-06-17 18:26:08
85.8866,41,199,45,2014-06-17 18:41:50
83.6366,40,186,39,2014-06-17 18:57:33
94.4366,39,173,36,2014-06-17 19:13:15
98.6,39,164,36,2014-06-17 19:28:56
99.05,40,162,37,2014-06-17 19:44:38
100.062,41,155,37,2014-06-17 20:00:21
100.85,40,149,37,2014-06-17 20:16:03
101.412,41,147,38,2014-06-17 20:31:45
101.75,44,150,42,2014-06-17 20:47:28
101.75,45,147,42,2014-06-17 21:03:10
101.525,47,144,43,2014-06-17 21:18:52
102.087,46,147,46,2014-06-17 21:34:35
101.637,47,146,47,2014-06-17 21:50:17
100.625,50,148,50,2014-06-17 22:05:59
98.4866,49,147,49,2014-06-17 22:21:42
97.475,49,146,50,2014-06-17 22:37:23
95,50,145,50,2014-06-17 22:53:06
97.1366,51,148,51,2014-06-17 23:08:48
93.7616,51,146,49,2014-06-17 23:24:30
93.3116,48,143,47,2014-06-17 23:40:12
92.1866,48,141,47,2014-06-17 23:55:55
90.275,48,140,47,2014-06-18 00:11:37
88.25,48,140,47,2014-06-18 00:27:19
88.25,48,139,49,2014-06-18 00:43:02
77.675,47,137,48,2014-06-18 00:58:44
71.825,47,138,46,2014-06-18 01:14:26
68.7866,48,138,46,2014-06-18 01:30:08
66.425,47,138,46,2014-06-18 01:45:50
64.625,47,138,45,2014-06-18 02:01:31
63.1616,47,138,45,2014-06-18 02:17:13
61.8116,45,133,43,2014-06-18 02:32:55
60.6866,46,135,43,2014-06-18 02:48:37
59.45,47,137,47,2014-06-18 03:04:19
58.4366,46,135,43,2014-06-18 03:20:01
58.55,46,135,43,2014-06-18 03:35:43
59.7866,47,135,45,2014-06-18 03:51:26
60.4616,44,130,41,2014-06-18 04:07:07
60.0116,46,131,42,2014-06-18 04:22:49
59.45,46,131,40,2014-06-18 04:38:31
59.3366,45,131,42,2014-06-18 04:54:13
59.675,45,134,41,2014-06-18 05:09:55
59.9,45,129,41,2014-06-18 05:25:37
59.9,45,131,42,2014-06-18 05:41:20
60.125,45,127,42,2014-06-18 05:57:02
60.2366,44,127,40,2014-06-18 06:12:44
59.9,45,129,40,2014-06-18 06:28:26
59.5616,44,128,40,2014-06-18 06:44:08
58.775,44,128,41,2014-06-18 06:59:50
57.3116,44,127,40,2014-06-18 07:15:32
57.425,44,127,40,2014-06-18 07:31:14
57.5366,43,127,39,2014-06-18 07:46:56
57.65,43,126,39,2014-06-18 08:02:38
57.7616,44,127,40,2014-06-18 08:18:20
57.3116,44,127,39,2014-06-18 08:34:02
0,43,126,40,2014-06-18 08:49:42
55.85,43,124,39,2014-06-18 09:05:25
55.4,43,125,36,2014-06-18 09:21:08
54.725,43,123,37,2014-06-18 09:36:49
54.1616,43,121,38,2014-06-18 09:52:31
54.5,42,120,36,2014-06-18 10:08:13
55.0616,42,122,37,2014-06-18 10:23:55
55.5116,42,121,36,2014-06-18 10:39:37
55.5116,42,120,36,2014-06-18 10:55:18
57.0866,42,120,36,2014-06-18 11:11:00
57.7616,42,119,36,2014-06-18 11:26:42
57.3116,41,118,36,2014-06-18 11:42:24
59.675,42,118,34,2014-06-18 11:58:05
62.2616,41,117,34,2014-06-18 12:13:47
63.95,41,118,35,2014-06-18 12:29:29
65.075,41,119,36,2014-06-18 12:45:12
69.2366,41,117,34,2014-06-18 13:00:53
72.725,41,117,34,2014-06-18 13:16:35
73.625,40,116,34,2014-06-18 13:32:17
78.8,41,115,33,2014-06-18 13:47:59
81.95,41,113,33,2014-06-18 14:03:42
83.4116,40,114,32,2014-06-18 14:19:24
79.8116,40,113,32,2014-06-18 14:35:07
81.5,40,113,32,2014-06-18 14:50:50
82.2866,40,112,32,2014-06-18 15:06:33
82.2866,40,113,33,2014-06-18 15:22:14
85.8866,40,111,30,2014-06-18 15:37:57
85.775,40,113,32,2014-06-18 15:53:39
84.7616,40,110,30,2014-06-18 16:09:22
87.125,40,111,30,2014-06-18 16:25:04
88.7,39,109,29,2014-06-18 16:40:47
90.05,40,109,29,2014-06-18 16:56:30
88.25,39,109,29,2014-06-18 17:12:12
88.925,39,107,28,2014-06-18 17:27:54
87.0116,39,106,26,2014-06-18 17:43:37
64.0616,22,0,8,2014-06-25 14:29:48
63.5,22,0,8,2014-06-25 14:45:33
64.85,21,0,8,2014-06-25 15:01:16
66.2,22,0,8,2014-06-25 15:16:59
66.5366,22,1,8,2014-06-25 15:32:41
65.525,22,0,8,2014-06-25 16:04:04
66.3116,22,1,8,2014-06-25 16:19:47
65.525,21,0,8,2014-06-25 16:35:29
65.8616,21,1,9,2014-06-25 16:51:11
66.65,22,0,9,2014-06-25 17:06:53
70.25,21,1,9,2014-06-25 17:22:35
73.7366,22,0,9,2014-06-25 17:38:17
77.5616,22,0,9,2014-06-25 17:54:00
82.0616,22,1,9,2014-06-25 18:09:42
83.3,22,1,9,2014-06-25 18:25:24
84.425,22,1,9,2014-06-25 18:41:07
86.225,22,0,9,2014-06-25 18:56:49
84.5366,22,0,9,2014-06-25 19:12:32
84.3116,22,0,8,2014-06-25 19:28:14
85.55,22,0,8,2014-06-25 19:43:56
84.3116,23,0,8,2014-06-25 19:59:39
87.0116,23,1,9,2014-06-25 20:15:21
86.225,23,0,9,2014-06-25 20:31:03
87.125,23,1,8,2014-06-25 20:46:46
86.5616,23,0,8,2014-06-25 21:02:28
87.35,23,0,8,2014-06-25 21:18:09
86.7866,23,1,8,2014-06-25 21:33:51
88.25,23,1,8,2014-06-25 21:49:33
88.3616,23,1,8,2014-06-25 22:05:16
87.4616,22,2,8,2014-06-25 22:20:58
86.9,22,2,8,2014-06-25 22:36:40
86.45,22,1,8,2014-06-25 22:52:22
85.6616,22,1,8,2014-06-25 23:08:05
82.625,22,1,8,2014-06-25 23:23:47
79.925,22,1,8,2014-06-25 23:39:29
78.35,22,1,9,2014-06-25 23:55:11
75.875,22,1,8,2014-06-26 00:10:53
74.075,22,1,8,2014-06-26 00:26:36
72.725,22,1,8,2014-06-26 00:42:18
65.8616,22,1,8,2014-06-26 00:58:00
59,22,1,9,2014-06-26 01:13:42
55.0616,22,1,9,2014-06-26 01:29:25
52.25,22,1,9,2014-06-26 01:45:07
50.1116,22,1,9,2014-06-26 02:00:49
48.425,22,2,8,2014-06-26 02:16:31
47.1866,22,1,9,2014-06-26 02:32:14
46.2866,22,1,9,2014-06-26 02:47:56
45.6116,22,1,9,2014-06-26 03:03:38
44.9366,23,1,8,2014-06-26 03:19:20
44.4866,23,1,9,2014-06-26 03:35:03
44.15,23,1,8,2014-06-26 03:50:46
43.8116,23,1,9,2014-06-26 04:06:28
43.5866,22,0,8,2014-06-26 04:22:11
43.475,23,1,9,2014-06-26 04:37:53
43.1366,23,1,9,2014-06-26 04:53:35
43.025,23,1,10,2014-06-26 05:09:17
0,23,1,9,2014-06-26 05:24:57
42.6866,23,1,8,2014-06-26 05:40:40
42.35,24,1,8,2014-06-26 05:56:22
42.2366,24,1,9,2014-06-26 06:12:05
42.0116,25,1,9,2014-06-26 06:27:47
41.7866,25,1,9,2014-06-26 06:43:29
41.675,25,0,9,2014-06-26 06:59:11
41.45,24,1,9,2014-06-26 07:14:53
41.3366,24,1,9,2014-06-26 07:30:35
41.225,24,1,9,2014-06-26 07:46:17
41.1116,24,1,8,2014-06-26 08:02:00
0,24,0,8,2014-06-26 08:17:40
40.8866,23,0,8,2014-06-26 08:33:23
40.8866,24,1,9,2014-06-26 08:49:06
40.775,24,0,8,2014-06-26 09:04:48
40.775,24,0,8,2014-06-26 09:20:31
40.8866,23,1,8,2014-06-26 09:36:14
40.775,24,0,8,2014-06-26 09:51:56
40.8866,23,0,8,2014-06-26 10:07:38
41.225,23,0,8,2014-06-26 10:23:20
41.675,22,0,8,2014-06-26 10:39:02
42.35,21,0,8,2014-06-26 10:54:43
43.25,21,0,8,2014-06-26 11:10:25
44.375,21,0,8,2014-06-26 11:26:07
46.7366,20,0,8,2014-06-26 11:41:49
56.075,21,0,8,2014-06-26 11:57:30
63.95,21,0,9,2014-06-26 12:13:13
69.575,21,0,8,2014-06-26 12:28:54
74.525,20,0,8,2014-06-26 12:44:36
72.05,21,0,8,2014-06-26 13:00:19
69.6866,21,0,8,2014-06-26 13:16:01
69.35,20,0,8,2014-06-26 13:31:43
74.6366,20,1,8,2014-06-26 13:47:25
81.5,19,0,8,2014-06-26 14:03:07
86.7866,19,0,8,2014-06-26 14:18:49
88.5866,19,0,8,2014-06-26 14:34:31
87.2366,19,0,8,2014-06-26 14:50:14
87.35,20,0,8,2014-06-26 15:05:56
89.4866,20,0,8,2014-06-26 15:21:39
91.85,19,0,8,2014-06-26 15:37:21
93.425,19,0,8,2014-06-26 15:53:03
91.9616,21,1,8,2014-06-26 16:08:45
94.4366,21,0,8,2014-06-26 16:24:27
93.2,20,0,8,2014-06-26 16:40:10
93.5366,20,0,8,2014-06-26 16:55:51
92.3,20,0,8,2014-06-26 17:11:34
91.2866,21,0,8,2014-06-26 17:27:17
90.725,21,0,10,2014-06-26 17:42:59
87.2366,20,0,8,2014-06-26 17:58:41
86.7866,20,1,8,2014-06-26 18:14:23
86.5616,20,0,8,2014-06-26 18:30:05
85.8866,21,0,8,2014-06-26 18:45:49
86.675,20,0,8,2014-06-26 19:01:32
87.35,20,0,8,2014-06-26 19:17:14
88.475,20,0,8,2014-06-26 19:32:57
91.0616,20,0,8,2014-06-26 19:48:39
93.7616,20,0,8,2014-06-26 20:04:20
94.2116,19,0,8,2014-06-26 20:35:46
95.9,18,1,8,2014-06-26 20:51:28
95.1116,18,1,8,2014-06-26 21:07:11
93.425,18,0,8,2014-06-26 21:22:53
93.7616,20,1,8,2014-06-26 21:38:35
93.425,21,1,8,2014-06-26 21:54:19
92.1866,20,0,8,2014-06-26 22:10:01
90.8366,20,1,8,2014-06-26 22:25:43
89.9366,20,1,8,2014-06-26 22:41:26
88.7,20,1,8,2014-06-26 22:57:08
86.225,20,1,8,2014-06-26 23:12:51
